,remaining_time
1188999,22.190637118055555
1189000,22.190637094907405
1189001,22.190586886574074
1189002,21.897393738425926
1189003,21.896028923611112
1189004,21.891701851851852
1189005,21.891218854166667
1189006,21.85120241898148
1189007,21.846781944444444
1189008,21.84677478009259
1189009,21.846538402777778
1189010,21.84653826388889
1189011,21.84653819444444
1189012,21.846538171296295
1189013,21.84653814814815
1189014,21.844821157407406
1189015,18.37658203703704
1189016,18.376581967592593
1189017,8.037427210648149
1189018,8.037427152777777
1189019,8.03742712962963
1189020,8.037417476851852
1189021,8.037128067129629
1189022,8.03315400462963
1189023,7.998055081018519
1189024,7.998055011574074
1189025,7.998054988425926
1189026,7.998054965277778
1189027,7.998017152777778
1189028,7.839865451388889
1189029,7.838374571759259
1189030,7.361999062500001
1189031,7.361998981481483
1189032,7.3619989583333325
1189033,7.3619982754629625
1189034,7.361935925925925
1189035,7.1571421875
1189036,7.157142118055556
1189037,7.157142094907408
1189038,7.1571420833333335
1189039,7.157107291666666
1189040,6.958222662037037
1189041,6.955696342592592
1189042,0.0004329861111111111
1189043,0.0
1099890,3.9534402777777777
1099891,3.953440138888889
1099892,3.9534400925925923
1099893,3.953440057870371
1099894,3.9525579166666667
1099895,3.9511473842592597
1099896,3.9511408680555555
1099897,3.9509578125
1099898,3.950957650462963
1099899,3.9509575578703706
1099900,3.9509575347222228
1099901,3.9509575231481477
1099902,3.948715046296296
1099903,2.0447319444444445
1099904,2.0447317824074074
1099905,2.0447317708333337
1099906,2.044723530092593
1099907,2.0443367939814814
1099908,2.043771863425926
1099909,0.804880763888889
1099910,0.8048807060185185
1099911,0.8048806712962964
1099912,0.8048806597222222
1099913,0.804762962962963
1099914,0.743994212962963
1099915,0.7413899189814814
1099916,0.00763511574074074
1099917,0.007554513888888889
1099918,3.3564814814814815e-07
1099919,2.199074074074074e-07
1099920,0.0
1096066,4.014958217592593
1096067,4.01495818287037
1096068,4.014958101851852
1096069,4.014958078703704
1096070,4.014560381944444
1096071,4.008924814814815
1096072,4.0077665625000005
1096073,3.9827485185185187
1096074,3.9787082638888887
1096075,3.977277210648148
1096076,3.9772708449074075
1096077,3.9766295138888887
1096078,3.976628622685185
1096079,3.9766285648148147
1096080,3.976628541666667
1096081,3.976628506944444
1096082,3.976204421296296
1096083,0.3298156944444445
1096084,0.329815625
1096085,0.20396774305555554
1096086,0.20396768518518518
1096087,0.20396766203703703
1096088,0.2039592013888889
1096089,0.20368346064814816
1096090,0.20231689814814816
1096091,5.787037037037037e-08
1096092,2.3148148148148148e-08
1096093,0.0
1145547,32.43494552083333
1145548,32.43493149305555
1145549,32.43492836805556
1145550,32.434606817129634
1145551,32.43460670138889
1145552,32.43460663194444
1145553,31.864827372685184
1145554,31.86380738425926
1145555,30.954532476851853
1145556,30.953707349537037
1145557,30.812546238425927
1145558,30.810224594907407
1145559,30.810218761574074
1145560,30.80608028935185
1145561,30.806080127314814
1145562,30.806080069444445
1145563,30.80608003472222
1145564,30.806080011574075
1145565,30.80368982638889
1145566,27.019765462962962
1145567,27.019765381944442
1145568,3.3564814814814815e-07
1145569,1.0416666666666665e-07
1145570,0.0
1138872,31.471314768518518
1138873,31.471302152777778
1138874,31.471298483796293
1138875,31.470726759259257
1138876,31.470726666666668
1138877,31.470726620370367
1138878,30.731775127314812
1138879,30.730826122685183
1138880,30.730818738425928
1138881,30.730733333333333
1138882,30.730732766203705
1138883,30.730732430555555
1138884,30.730732407407405
1138885,30.73073238425926
1138886,30.72835465277778
1138887,27.01918792824074
1138888,27.019187858796293
1138889,3.8194444444444445e-07
1138890,1.0416666666666665e-07
1138891,0.0
1153646,42.473592314814816
1153647,42.47357938657407
1153648,42.47357609953704
1153649,42.47292793981482
1153650,42.4729278587963
1153651,42.4729278125
1153652,41.947222152777776
1153653,41.941337858796295
1153654,41.93975306712963
1153655,41.93974618055555
1153656,41.93956614583333
1153657,41.939566006944446
1153658,41.93956594907407
1153659,41.939565925925926
1153660,41.93956590277778
1153661,41.938190740740744
1153662,38.04350053240741
1153663,38.04350046296296
1153664,15.904160069444444
1153665,15.90415130787037
1153666,15.904059548611112
1153667,1.9431690162037039
1153668,1.9431689699074075
1153669,1.9431689467592592
1153670,1.9431589467592592
1153671,1.943137523148148
1153672,1.9423203009259258
1153673,1.9035549768518518
1153674,1.903465486111111
1153675,1.8498498032407407
1153676,1.8498497337962962
1153677,1.8498497106481484
1153678,1.8498494560185184
1153679,1.848384548611111
1153680,1.717801585648148
1153681,1.7100704050925928
1153682,0.7018900462962964
1153683,0.7018899768518518
1153684,0.7018899537037038
1153685,0.7018891782407407
1153686,0.7015201041666667
1153687,1.736111111111111e-07
1153688,1.3888888888888888e-07
1153689,1.0416666666666665e-07
1153690,0.0
1140532,33.77151329861111
1140533,33.77150118055555
1140534,33.771498136574074
1140535,33.77067505787037
1140536,33.77067498842593
1140537,33.770674953703704
1140538,32.70320046296296
1140539,32.701897199074075
1140540,30.94260252314815
1140541,30.939280775462965
1140542,30.93927386574074
1140543,30.935715590277777
1140544,30.935715416666667
1140545,30.93571534722222
1140546,30.935715324074074
1140547,30.93571528935185
1140548,30.934829884259262
1140549,27.018302071759262
1140550,27.018302002314815
1140551,3.587962962962963e-07
1140552,9.259259259259259e-08
1140553,0.0
1169523,13.790748125
1169524,13.790735208333334
1169525,13.790733125
1169526,13.790042222222223
1169527,13.790042152777778
1169528,13.790042106481481
1169529,13.339944270833334
1169530,13.33983849537037
1169531,13.339731724537037
1169532,13.333794976851852
1169533,13.331436539351852
1169534,13.331428530092593
1169535,13.329683333333332
1169536,13.329683182870372
1169537,13.329683124999999
1169538,13.329683101851852
1169539,13.329683067129631
1169540,13.328278784722222
1169541,9.413655613425925
1169542,9.413655532407407
1169543,4.227644791666667
1169544,4.227644733796296
1169545,4.227644699074074
1169546,4.227634571759259
1169547,4.2274815625
1169548,4.226831041666666
1169549,4.184727048611111
1169550,4.171107511574074
1169551,4.171107465277777
1169552,4.171107430555555
1169553,4.170242951388889
1169554,4.023704814814815
1169555,4.023496539351852
1169556,4.021821712962963
1169557,3.7278683680555553
1169558,3.7278682407407406
1169559,3.7278682060185186
1169560,3.727868078703704
1169561,3.7278680439814815
1169562,3.0780955555555556
1169563,3.077751886574074
1169564,3.0726718981481485
1169565,3.0716724652777776
1169566,3.0577000810185186
1169567,3.0576453472222225
1169568,0.3599277893518518
1169569,0.34585475694444445
1169570,0.3396778009259259
1169571,0.3391316435185185
1169572,0.33913155092592595
1169573,0.3391315277777778
1169574,0.33909966435185185
1169575,0.30577297453703706
1169576,0.30258679398148147
1169577,0.3025348726851852
1169578,0.3002505092592593
1169579,0.3002503819444445
1169580,0.3002503703703704
1169581,0.3002503472222222
1169582,0.29910302083333334
1169583,0.005372835648148148
1169584,4.513888888888889e-07
1169585,9.259259259259259e-08
1169586,0.0
1153691,16.561330023148148
1153692,16.561318414351852
1153693,16.56131300925926
1153694,16.560372349537037
1153695,16.56037226851852
1153696,16.560372210648147
1153697,15.993576446759258
1153698,15.985268032407408
1153699,15.982885636574073
1153700,15.982877962962963
1153701,15.982585289351851
1153702,15.982585162037036
1153703,15.982585104166665
1153704,15.982585081018518
1153705,15.98258505787037
1153706,15.980408449074075
1153707,12.132801932870372
1153708,12.132801863425925
1153709,7.942013692129629
1153710,7.9420136226851845
1153711,7.942013611111111
1153712,7.942005416666667
1153713,7.941846377314815
1153714,7.938546956018519
1153715,7.8732246875000005
1153716,7.851602303240741
1153717,7.846359097222222
1153718,7.846359050925926
1153719,7.846359027777778
1153720,7.846359016203704
1153721,7.846218159722222
1153722,7.811626168981482
1153723,7.803715416666667
1153724,7.803166886574074
1153725,7.802773113425926
1153726,5.9948806249999995
1153727,5.990501412037037
1153728,2.0291969675925925
1153729,2.0288811574074073
1153730,0.7580101736111111
1153731,0.7426223263888889
1153732,0.7426222685185185
1153733,0.7426222453703704
1153734,0.7426215972222222
1153735,0.7377438541666667
1153736,0.07500804398148148
1153737,0.07172641203703704
1153738,0.021953171296296294
1153739,0.021479247685185186
1153740,0.008093229166666667
1153741,6.944444444444444e-08
1153742,3.472222222222222e-08
1153743,0.0
1185348,33.809533009259255
1185349,33.80951862268518
1185350,33.809516574074074
1185351,33.80883945601852
1185352,33.80883938657408
1185353,33.80883935185185
1185354,33.71264807870371
1185355,33.71113690972222
1185356,31.94601638888889
1185357,31.94396008101852
1185358,30.884816249999997
1185359,30.88058488425926
1185360,30.876587847222222
1185361,30.8765815625
1185362,30.875226215277777
1185363,30.875226076388888
1185364,30.875226018518518
1185365,30.875225960648148
1185366,30.8752259375
1185367,30.87399037037037
1185368,27.01896094907407
1185369,27.01896087962963
1185370,3.0092592592592594e-07
1185371,8.101851851851852e-08
1185372,0.0
1144931,10.844772974537037
1144932,10.84476042824074
1144933,10.84475724537037
1144934,10.843878333333333
1144935,10.84387824074074
1144936,10.843878171296296
1144937,10.063835150462962
1144938,10.062913773148148
1144939,9.849436574074074
1144940,9.845079421296296
1144941,9.845072256944444
1144942,9.844553761574074
1144943,9.844553622685185
1144944,9.844553553240742
1144945,9.844553530092593
1144946,9.844553518518518
1144947,9.839665370370371
1144948,6.194786909722223
1144949,6.194786817129629
1144950,2.002114259259259
1144951,2.002114201388889
1144952,2.002114178240741
1144953,2.0021031712962962
1144954,2.0019310648148148
1144955,2.000081585648148
1144956,1.9292155092592593
1144957,1.929215439814815
1144958,1.9292154282407405
1144959,1.9292154050925927
1144960,1.9291130555555553
1144961,1.814373460648148
1144962,1.8011983101851854
1144963,6.944444444444444e-08
1144964,3.472222222222222e-08
1144965,0.0
1191565,6.766942118055556
1191566,6.766942013888889
1191567,6.76694199074074
1191568,6.766941956018519
1191569,6.763219907407407
1191570,6.759863530092593
1191571,6.759857060185185
1191572,6.759483715277778
1191573,6.759477060185185
1191574,6.757589502314815
1191575,6.75758949074074
1191576,6.757589351851852
1191577,6.757589293981481
1191578,6.757589270833333
1191579,6.75758925925926
1191580,6.756818483796296
1191581,3.1968499189814814
1191582,3.196849837962963
1191583,1.134585636574074
1191584,1.1345855671296297
1191585,1.1345855324074074
1191586,1.1345751967592592
1191587,1.1345028935185186
1191588,1.1335145833333333
1191589,1.133514525462963
1191590,1.133514513888889
1191591,1.1335144907407408
1191592,1.1328175925925925
1191593,1.1228016435185186
1191594,1.1218486574074074
1191595,0.9420584606481481
1191596,0.9420583680555554
1191597,0.9420583449074074
1191598,0.9420572222222223
1191599,0.9410310185185186
1191600,0.9327454398148148
1191601,0.9325291087962962
1191602,0.9145721296296297
1191603,0.9059347569444445
1191604,0.9058063078703703
1191605,0.9011653472222222
1191606,0.8363549189814815
1191607,0.8360548958333333
1191608,0.8359892592592592
1191609,0.8315997337962964
1191610,0.8315996643518518
1191611,0.8315996412037038
1191612,0.8315996296296296
1191613,0.8315252662037037
1191614,0.017592719907407406
1191615,0.014670451388888889
1191616,1.5046296296296297e-07
1191617,1.2731481481481482e-07
1191618,9.259259259259259e-08
1191619,0.0
1092644,31.78505
1092645,31.78503810185185
1092646,31.785036458333334
1092647,31.784401053240742
1092648,31.784400914351853
1092649,31.784400856481483
1092650,30.80436642361111
1092651,30.79894880787037
1092652,30.796709641203705
1092653,30.796702881944448
1092654,30.796325925925927
1092655,30.79632577546296
1092656,30.79632571759259
1092657,30.796325694444445
1092658,30.796325671296298
1092659,30.79456371527778
1092660,27.01959431712963
1092661,27.019594247685184
1092662,4.282407407407407e-07
1092663,1.1574074074074074e-07
1092664,0.0
1122628,31.399643414351853
1122629,31.39962987268519
1122630,31.399628217592593
1122631,31.398831805555556
1122632,31.39883172453704
1122633,31.398831666666666
1122634,30.72204667824074
1122635,30.718295046296294
1122636,30.71447252314815
1122637,30.714466550925927
1122638,30.714157152777776
1122639,30.71415697916667
1122640,30.714156909722224
1122641,30.714156875
1122642,30.714156863425924
1122643,30.71246511574074
1122644,27.018897303240742
1122645,27.018897245370372
1122646,3.7037037037037036e-07
1122647,9.259259259259259e-08
1122648,0.0
1131064,15.507613981481482
1131065,15.507601817129629
1131066,15.507597002314816
1131067,15.506753194444444
1131068,15.506753113425926
1131069,15.506753067129631
1131070,14.502134039351853
1131071,14.501821597222222
1131072,13.862609097222222
1131073,13.857407060185185
1131074,13.855704189814814
1131075,13.855696585648149
1131076,13.85553074074074
1131077,13.855530601851852
1131078,13.85553054398148
1131079,13.855530520833334
1131080,13.855530509259259
1131081,13.853533414351851
1131082,10.049281805555555
1131083,10.049281724537037
1131084,7.956627372685185
1131085,7.956627303240741
1131086,7.956627280092592
1131087,7.956617129629629
1131088,7.956593981481481
1131089,7.955369768518518
1131090,7.820520451388888
1131091,7.82052037037037
1131092,7.820520358796297
1131093,7.8205203356481485
1131094,7.819426655092593
1131095,7.8100755324074065
1131096,7.809179861111112
1131097,7.648701215277778
1131098,7.64228068287037
1131099,5.787037037037037e-08
1131100,2.3148148148148148e-08
1131101,0.0
1146752,30.858777164351853
1146753,30.858765069444445
1146754,30.858762928240743
1146755,30.811102928240743
1146756,30.810772453703706
1146757,30.810772256944446
1146758,30.81077216435185
1146759,30.810772048611113
1146760,30.810503703703702
1146761,30.739584664351856
1146762,30.736731030092596
1146763,30.735806967592595
1146764,30.735801284722225
1146765,30.734960868055555
1146766,30.734960740740743
1146767,30.734960671296296
1146768,30.73496065972222
1146769,30.734960636574073
1146770,30.733289386574075
1146771,27.018543125
1146772,27.018543055555558
1146773,4.282407407407407e-07
1146774,1.5046296296296297e-07
1146775,0.0
1176178,6.255247650462963
1176179,6.255247372685186
1176180,6.255247337962963
1176181,6.255247268518517
1176182,6.25195474537037
1176183,6.247906064814815
1176184,6.2478977199074075
1176185,6.246727175925926
1176186,6.246724444444444
1176187,6.246724351851853
1176188,6.246724340277778
1176189,6.24672431712963
1176190,6.245719618055556
1176191,2.3285034837962963
1176192,2.3285033680555554
1176193,0.2624622222222222
1176194,0.2624621527777778
1176195,0.2624621296296296
1176196,0.2624531481481482
1176197,0.2623493634259259
1176198,0.2612675115740741
1176199,0.2383573842592593
1176200,0.2210326388888889
1176201,0.22103258101851853
1176202,0.22103255787037038
1176203,0.2210325347222222
1176204,0.22059854166666668
1176205,0.14743136574074073
1176206,0.1436895023148148
1176207,0.14368943287037036
1176208,0.14368940972222222
1176209,0.14368873842592592
1176210,0.14323530092592593
1176211,0.023178773148148146
1176212,0.022702337962962962
1176213,0.015123344907407407
1176214,8.101851851851852e-08
1176215,3.472222222222222e-08
1176216,0.0
1147215,9.84670832175926
1147216,9.846694305555555
1147217,9.846690520833333
1147218,9.846052106481482
1147219,9.846052025462964
1147220,9.84605199074074
1147221,9.790936226851851
1147222,9.790156886574074
1147223,9.788013564814815
1147224,9.785935601851852
1147225,9.78592650462963
1147226,9.785784456018519
1147227,9.785784305555556
1147228,9.785784224537037
1147229,9.78578420138889
1147230,9.78578417824074
1147231,9.784648472222223
1147232,6.049508611111111
1147233,6.049508530092592
1147234,2.5917751041666666
1147235,2.59176568287037
1147236,2.591494803240741
1147237,2.5384408796296296
1147238,2.5384408217592593
1147239,2.538440810185185
1147240,2.538431412037037
1147241,2.5380272453703703
1147242,2.537289247685185
1147243,2.5372891782407407
1147244,2.5372891550925925
1147245,2.537289131944444
1147246,2.537073969907407
1147247,1.9050811111111112
1147248,1.9050810532407407
1147249,1.9050810300925924
1147250,1.9050803935185185
1147251,1.904503136574074
1147252,1.9036449074074075
1147253,1.8324869560185184
1147254,1.832486875
1147255,1.8324868518518518
1147256,1.8324868287037037
1147257,1.831680960648148
1147258,1.6999531018518519
1147259,1.6961127430555556
1147260,1.5221930671296295
1147261,1.5221929976851853
1147262,1.5221929629629631
1147263,1.5221922569444444
1147264,1.5221598032407406
1147265,1.5221597453703706
1147266,1.5221597337962962
1147267,1.522159710648148
1147268,1.5212892824074074
1147269,1.5132499768518517
1147270,1.5121077546296295
1147271,1.489259976851852
1147272,1.4892598726851851
1147273,1.489259837962963
1147274,1.4892589004629628
1147275,1.4892204398148148
1147276,1.4892203819444445
1147277,1.4892203587962962
1147278,1.4892203472222223
1147279,1.4890836921296298
1147280,0.9803885300925926
1147281,0.9781853125
1147282,0.6782890856481482
1147283,0.6782888310185186
1147284,0.6782888078703704
1147285,0.6782879976851852
1147286,0.6782412962962964
1147287,0.6782411458333334
1147288,0.6782411111111111
1147289,0.678241099537037
1147290,0.6745640856481482
1147291,0.6301241203703704
1147292,0.6289003472222222
1147293,1.5046296296296297e-07
1147294,1.2731481481481482e-07
1147295,1.0416666666666665e-07
1147296,0.0
1178420,19.72508982638889
1178421,19.72507806712963
1178422,19.725074849537037
1178423,19.724574618055556
1178424,19.724574537037036
1178425,19.72457447916667
1178426,19.22928909722222
1178427,19.223070810185185
1178428,19.213939768518518
1178429,8.74447576388889
1178430,8.744468310185185
1178431,8.741930497685185
1178432,8.741923032407408
1178433,8.738924166666665
1178434,8.738924027777777
1178435,8.738923912037036
1178436,8.738923877314816
1178437,8.738923842592593
1178438,8.738433888888888
1178439,5.291874039351852
1178440,5.291873958333333
1178441,5.129695567129629
1178442,5.129695509259259
1178443,5.129695497685185
1178444,5.129685752314814
1178445,5.129665821759259
1178446,5.127821770833333
1178447,5.127821701388888
1178448,5.127821689814815
1178449,5.127821655092593
1178450,5.127765370370371
1178451,5.115405972222222
1178452,5.112528449074074
1178453,0.16441675925925925
1178454,0.16441667824074074
1178455,0.16441666666666668
1178456,0.16441601851851853
1178457,0.1592332986111111
1178458,0.1113044097222222
1178459,0.11130435185185185
1178460,0.1113043287037037
1178461,0.11130430555555554
1178462,0.10979576388888888
1178463,5.902777777777778e-07
1178464,2.199074074074074e-07
1178465,1.3888888888888888e-07
1178466,0.0
1186024,30.723470324074075
1186025,30.72345568287037
1186026,30.723450567129632
1186027,30.723233020833334
1186028,30.723108171296296
1186029,30.72293050925926
1186030,30.722930428240737
1186031,30.72293039351852
1186032,30.7082521875
1186033,30.70398474537037
1186034,30.703977893518516
1186035,30.703857175925922
1186036,30.70385703703704
1186037,30.703856875000003
1186038,30.70385685185185
1186039,30.703856782407406
1186040,30.702863310185187
1186041,27.020172870370374
1186042,27.020172777777777
1186043,3.3564814814814815e-07
1186044,8.101851851851852e-08
1186045,0.0
1165544,31.649033078703706
1165545,31.649018368055554
1165546,31.649015104166665
1165547,31.64853289351852
1165548,31.648532800925928
1165549,31.648532719907408
1165550,30.921556319444445
1165551,30.917101354166668
1165552,30.91535912037037
1165553,30.91535209490741
1165554,30.915194386574072
1165555,30.915187280092592
1165556,30.91338943287037
1165557,30.913389409722225
1165558,30.913389259259258
1165559,30.913389189814815
1165560,30.91338915509259
1165561,30.913389131944445
1165562,30.9118953125
1165563,27.019046493055555
1165564,27.019046423611112
1165565,5.324074074074074e-07
1165566,2.083333333333333e-07
1165567,1.1574074074074074e-07
1165568,0.0
1086661,30.535586469907408
1086662,30.535586377314818
1086663,30.535586342592595
1086664,30.53558631944444
1086665,30.535038391203702
1086666,30.465074872685186
1086667,30.461611041666668
1086668,30.460516249999998
1086669,30.460510324074075
1086670,30.459618009259255
1086671,30.459617858796296
1086672,30.459617800925926
1086673,30.459617777777776
1086674,30.45961775462963
1086675,30.45829361111111
1086676,27.01962846064815
1086677,27.01962837962963
1086678,3.2407407407407406e-07
1086679,9.259259259259259e-08
1086680,0.0
1139273,21.019458530092592
1139274,21.019445902777775
1139275,21.019442256944444
1139276,21.018693506944444
1139277,21.018693425925925
1139278,21.018693333333335
1139279,19.82430809027778
1139280,19.82423835648148
1139281,19.775701458333334
1139282,19.77515689814815
1139283,17.536398518518517
1139284,17.52839170138889
1139285,17.52838503472222
1139286,17.52814722222222
1139287,17.528139907407407
1139288,17.527975046296298
1139289,17.527975023148148
1139290,17.52797489583333
1139291,17.52797482638889
1139292,17.527974803240742
1139293,17.527974780092592
1139294,17.52280548611111
1139295,14.034306608796296
1139296,14.034306539351851
1139297,0.9769106365740741
1139298,0.9769105555555555
1139299,0.9769105324074074
1139300,0.9769002777777777
1139301,0.9757502662037038
1139302,0.9754304976851853
1139303,0.9159032870370369
1139304,0.9159032175925926
1139305,0.9159031944444443
1139306,0.9159031828703704
1139307,0.915253136574074
1139308,0.8695550347222222
1139309,0.8556181597222222
1139310,0.6666093634259259
1139311,0.6666093055555555
1139312,0.6666092939814815
1139313,0.6666081944444444
1139314,0.6660246180555556
1139315,1.6203703703703703e-07
1139316,1.2731481481481482e-07
1139317,1.0416666666666665e-07
1139318,0.0
1166171,15.081335277777779
1166172,15.081323032407408
1166173,15.081320949074073
1166174,15.07812295138889
1166175,15.07671369212963
1166176,15.076713634259258
1166177,15.076713611111112
1166178,15.07671357638889
1166179,15.076332939814815
1166180,14.73728289351852
1166181,14.734213923611112
1166182,14.729724837962964
1166183,14.729718113425927
1166184,14.729613819444445
1166185,14.729613657407409
1166186,14.729613587962964
1166187,14.729613564814814
1166188,14.729613541666668
1166189,14.728471666666668
1166190,11.130748402777778
1166191,11.130748333333333
1166192,0.041272557870370374
1166193,0.0412725
1166194,0.041272476851851855
1166195,0.04126295138888889
1166196,0.041186643518518515
1166197,0.04047739583333333
1166198,3.3564814814814815e-07
1166199,8.101851851851852e-08
1166200,0.0
1092221,26.849388900462962
1092222,26.84938880787037
1092223,26.849388773148146
1092224,26.849388738425926
1092225,26.847499108796296
1092226,26.843315092592594
1092227,26.843305428240743
1092228,26.84322255787037
1092229,26.843222337962963
1092230,26.84322221064815
1092231,26.84322208333333
1092232,26.843222048611107
1092233,26.84228365740741
1092234,23.030064699074074
1092235,23.030064618055558
1092236,5.782553680555555
1092237,5.782553622685185
1092238,5.782553599537037
1092239,5.782544108796296
1092240,5.782409664351852
1092241,5.780440787037037
1092242,2.890924236111111
1092243,2.8909241782407404
1092244,2.8909241435185185
1092245,2.8909241319444443
1092246,2.890684895833333
1092247,2.62962875
1092248,2.6269298495370372
1092249,2.6162330902777775
1092250,2.6162329976851852
1092251,2.616232986111111
1092252,2.616232164351852
1092253,2.6155403587962964
1092254,1.9434414583333335
1092255,1.9434412962962964
1092256,1.9434412268518517
1092257,1.9434412037037039
1092258,1.9431530787037037
1092259,1.9300569328703703
1092260,1.9290011689814814
1092261,8.101851851851852e-08
1092262,3.472222222222222e-08
1092263,0.0
1173079,1.7069648148148149
1173080,1.7069524768518518
1173081,1.706948483796296
1173082,1.706149560185185
1173083,1.7061494791666667
1173084,1.7061494328703701
1173085,1.248102650462963
1173086,1.2456745023148148
1173087,1.2456663425925927
1173088,1.2455630902777777
1173089,1.2455629513888888
1173090,1.2455628819444444
1173091,1.2455628587962961
1173092,1.245562835648148
1173093,1.2404720254629629
1173094,0.07311208333333333
1173095,0.07311192129629629
1173096,0.073111875
1173097,0.07309951388888888
1173098,0.07276789351851852
1173099,0.06421413194444445
1173100,6.944444444444444e-08
1173101,2.3148148148148148e-08
1173102,0.0
1127061,30.74059056712963
1127062,30.740590474537036
1127063,30.740590439814813
1127064,30.740590416666667
1127065,30.737927071759263
1127066,30.73221486111111
1127067,30.732208831018518
1127068,30.729758668981486
1127069,30.729752199074074
1127070,30.72955414351852
1127071,30.729554120370366
1127072,30.729553993055553
1127073,30.72955392361111
1127074,30.729553900462964
1127075,30.729553888888887
1127076,30.722079224537037
1127077,27.2376228125
1127078,27.23762275462963
1127079,22.135507430555556
1127080,22.135507314814813
1127081,22.135507256944447
1127082,22.135499027777776
1127083,22.135281319444445
1127084,22.133841493055556
1127085,21.850641828703704
1127086,21.85064175925926
1127087,21.850641747685184
1127088,21.850641724537038
1127089,21.85054138888889
1127090,21.712658784722223
1127091,21.71193898148148
1127092,21.711894247685184
1127093,21.705409444444445
1127094,8.159436550925925
1127095,8.158444861111112
1127096,5.922197326388889
1127097,5.915329016203704
1127098,5.915277673611111
1127099,5.915097071759259
1127100,5.806539525462963
1127101,5.806539456018519
1127102,5.8065394328703706
1127103,5.80653880787037
1127104,5.8065154861111115
1127105,5.806515416666667
1127106,5.806515370370371
1127107,5.806515347222222
1127108,5.806264953703704
1127109,2.1778108912037037
1127110,2.1748540625
1127111,2.0110596643518517
1127112,2.0110523842592594
1127113,2.010901979166667
1127114,2.0097236805555556
1127115,1.9766932291666668
1127116,1.9766931597222221
1127117,1.9766931481481482
1127118,1.976692523148148
1127119,1.976024675925926
1127120,1.8754929976851853
1127121,1.8698654513888888
1127122,1.8698653935185185
1127123,1.8698653703703703
1127124,1.8698653472222224
1127125,1.8681950462962962
1127126,1.0559386574074074
1127127,1.0540611574074075
1127128,3.2407407407407406e-07
1127129,2.5462962962962963e-07
1127130,1.9675925925925927e-07
1127131,0.0
1143691,5.753837615740741
1143692,5.753824074074075
1143693,5.753822175925926
1143694,5.752876458333334
1143695,5.752876377314815
1143696,5.752876331018519
1143697,4.101524641203704
1143698,4.096882268518518
1143699,4.095374398148148
1143700,4.095367928240741
1143701,4.092378541666666
1143702,4.09237837962963
1143703,4.092378275462963
1143704,4.092378252314815
1143705,4.092378229166666
1143706,4.092338171296296
1143707,0.1636358449074074
1143708,0.16363578703703704
1143709,4.398148148148148e-07
1143710,1.1574074074074074e-07
1143711,0.0
1125682,8.070958611111111
1125683,8.070944675925926
1125684,8.070940555555556
1125685,8.070479849537037
1125686,8.070479733796297
1125687,8.070479652777777
1125688,7.9920404745370375
1125689,7.9876971875
1125690,7.98174849537037
1125691,7.981740324074074
1125692,7.9802793865740735
1125693,7.980279247685185
1125694,7.980279178240742
1125695,7.980279155092592
1125696,7.980279120370371
1125697,7.870760266203704
1125698,4.370229236111111
1125699,4.370229166666666
1125700,0.19903811342592592
1125701,0.1990380324074074
1125702,0.19903800925925924
1125703,0.19903072916666667
1125704,0.1988023263888889
1125705,0.1959279398148148
1125706,3.8194444444444445e-07
1125707,1.0416666666666665e-07
1125708,0.0
1147732,10.886648460648148
1147733,10.8866484375
1147734,10.88664837962963
1147735,10.886648344907407
1147736,10.886297696759259
1147737,10.882556458333333
1147738,10.882548819444445
1147739,10.882418900462962
1147740,10.882418761574074
1147741,10.882418657407406
1147742,10.88241863425926
1147743,10.882418611111111
1147744,10.878654016203704
1147745,7.136060104166667
1147746,7.136060023148148
1147747,0.800041087962963
1147748,0.8000409953703704
1147749,0.8000409837962963
1147750,0.8000314467592593
1147751,0.799508587962963
1147752,0.4513600810185185
1147753,0.4513600347222222
1147754,0.4513599884259259
1147755,0.45135994212962965
1147756,8.101851851851852e-08
1147757,4.6296296296296295e-08
1147758,0.0
1190170,25.721731805555557
1190171,25.721731712962963
1190172,25.72173167824074
1190173,25.721731655092594
1190174,25.720285740740742
1190175,25.71915474537037
1190176,25.719147754629628
1190177,25.719045636574076
1190178,25.71904550925926
1190179,25.719045439814817
1190180,25.71904541666667
1190181,25.719045405092594
1190182,25.71758172453704
1190183,22.022446979166666
1190184,22.022446909722223
1190185,18.745050567129628
1190186,18.745042627314813
1190187,18.744867083333332
1190188,13.835868090277778
1190189,13.835867986111111
1190190,13.835867974537038
1190191,13.835858657407409
1190192,13.83578591435185
1190193,13.834509629629629
1190194,13.693638055555555
1190195,13.693637951388888
1190196,13.693637928240742
1190197,13.693637916666669
1190198,13.688812430555556
1190199,13.557539930555555
1190200,13.55411068287037
1190201,12.941021331018518
1190202,12.940818900462963
1190203,12.915512511574073
1190204,12.915512453703705
1190205,12.915512442129629
1190206,12.915511793981482
1190207,12.915054895833334
1190208,12.030752581018518
1190209,12.030375659722223
1190210,11.875180868055555
1190211,11.875180787037037
1190212,11.875180763888888
1190213,11.875180740740742
1190214,11.874698206018518
1190215,11.70411587962963
1190216,11.699238090277778
1190217,11.511610960648149
1190218,11.511603935185185
1190219,11.511497604166667
1190220,10.677384722222223
1190221,10.677384664351852
1190222,10.677384641203703
1190223,10.677383993055555
1190224,10.676094733796296
1190225,9.999634560185186
1190226,9.999305798611111
1190227,9.888174444444445
1190228,9.888174386574073
1190229,9.888174375
